id,path,label
2257_sphere,dataset/dataset/val/sphere/2257.npy,sphere
2258_sphere,dataset/dataset/val/sphere/2258.npy,sphere
2259_sphere,dataset/dataset/val/sphere/2259.npy,sphere
226_sphere,dataset/dataset/val/sphere/226.npy,sphere
2260_sphere,dataset/dataset/val/sphere/2260.npy,sphere
2261_sphere,dataset/dataset/val/sphere/2261.npy,sphere
2262_sphere,dataset/dataset/val/sphere/2262.npy,sphere
2263_sphere,dataset/dataset/val/sphere/2263.npy,sphere
2264_sphere,dataset/dataset/val/sphere/2264.npy,sphere
2265_sphere,dataset/dataset/val/sphere/2265.npy,sphere
2266_sphere,dataset/dataset/val/sphere/2266.npy,sphere
2267_sphere,dataset/dataset/val/sphere/2267.npy,sphere
2268_sphere,dataset/dataset/val/sphere/2268.npy,sphere
2269_sphere,dataset/dataset/val/sphere/2269.npy,sphere
227_sphere,dataset/dataset/val/sphere/227.npy,sphere
2270_sphere,dataset/dataset/val/sphere/2270.npy,sphere
2271_sphere,dataset/dataset/val/sphere/2271.npy,sphere
2272_sphere,dataset/dataset/val/sphere/2272.npy,sphere
2273_sphere,dataset/dataset/val/sphere/2273.npy,sphere
2274_sphere,dataset/dataset/val/sphere/2274.npy,sphere
2275_sphere,dataset/dataset/val/sphere/2275.npy,sphere
2276_sphere,dataset/dataset/val/sphere/2276.npy,sphere
2277_sphere,dataset/dataset/val/sphere/2277.npy,sphere
2278_sphere,dataset/dataset/val/sphere/2278.npy,sphere
2279_sphere,dataset/dataset/val/sphere/2279.npy,sphere
228_sphere,dataset/dataset/val/sphere/228.npy,sphere
2280_sphere,dataset/dataset/val/sphere/2280.npy,sphere
2281_sphere,dataset/dataset/val/sphere/2281.npy,sphere
2282_sphere,dataset/dataset/val/sphere/2282.npy,sphere
2283_sphere,dataset/dataset/val/sphere/2283.npy,sphere
2284_sphere,dataset/dataset/val/sphere/2284.npy,sphere
2285_sphere,dataset/dataset/val/sphere/2285.npy,sphere
2286_sphere,dataset/dataset/val/sphere/2286.npy,sphere
2287_sphere,dataset/dataset/val/sphere/2287.npy,sphere
2288_sphere,dataset/dataset/val/sphere/2288.npy,sphere
2289_sphere,dataset/dataset/val/sphere/2289.npy,sphere
229_sphere,dataset/dataset/val/sphere/229.npy,sphere
2290_sphere,dataset/dataset/val/sphere/2290.npy,sphere
2291_sphere,dataset/dataset/val/sphere/2291.npy,sphere
2292_sphere,dataset/dataset/val/sphere/2292.npy,sphere
2293_sphere,dataset/dataset/val/sphere/2293.npy,sphere
2294_sphere,dataset/dataset/val/sphere/2294.npy,sphere
2295_sphere,dataset/dataset/val/sphere/2295.npy,sphere
2296_sphere,dataset/dataset/val/sphere/2296.npy,sphere
2297_sphere,dataset/dataset/val/sphere/2297.npy,sphere
2298_sphere,dataset/dataset/val/sphere/2298.npy,sphere
2299_sphere,dataset/dataset/val/sphere/2299.npy,sphere
23_sphere,dataset/dataset/val/sphere/23.npy,sphere
230_sphere,dataset/dataset/val/sphere/230.npy,sphere
2300_sphere,dataset/dataset/val/sphere/2300.npy,sphere
2301_sphere,dataset/dataset/val/sphere/2301.npy,sphere
2302_sphere,dataset/dataset/val/sphere/2302.npy,sphere
2303_sphere,dataset/dataset/val/sphere/2303.npy,sphere
2304_sphere,dataset/dataset/val/sphere/2304.npy,sphere
2305_sphere,dataset/dataset/val/sphere/2305.npy,sphere
2306_sphere,dataset/dataset/val/sphere/2306.npy,sphere
2307_sphere,dataset/dataset/val/sphere/2307.npy,sphere
2308_sphere,dataset/dataset/val/sphere/2308.npy,sphere
2309_sphere,dataset/dataset/val/sphere/2309.npy,sphere
231_sphere,dataset/dataset/val/sphere/231.npy,sphere
2310_sphere,dataset/dataset/val/sphere/2310.npy,sphere
2311_sphere,dataset/dataset/val/sphere/2311.npy,sphere
2312_sphere,dataset/dataset/val/sphere/2312.npy,sphere
2313_sphere,dataset/dataset/val/sphere/2313.npy,sphere
2314_sphere,dataset/dataset/val/sphere/2314.npy,sphere
2315_sphere,dataset/dataset/val/sphere/2315.npy,sphere
2316_sphere,dataset/dataset/val/sphere/2316.npy,sphere
2317_sphere,dataset/dataset/val/sphere/2317.npy,sphere
2318_sphere,dataset/dataset/val/sphere/2318.npy,sphere
2319_sphere,dataset/dataset/val/sphere/2319.npy,sphere
232_sphere,dataset/dataset/val/sphere/232.npy,sphere
2320_sphere,dataset/dataset/val/sphere/2320.npy,sphere
2321_sphere,dataset/dataset/val/sphere/2321.npy,sphere
2322_sphere,dataset/dataset/val/sphere/2322.npy,sphere
2323_sphere,dataset/dataset/val/sphere/2323.npy,sphere
2324_sphere,dataset/dataset/val/sphere/2324.npy,sphere
2325_sphere,dataset/dataset/val/sphere/2325.npy,sphere
2326_sphere,dataset/dataset/val/sphere/2326.npy,sphere
2327_sphere,dataset/dataset/val/sphere/2327.npy,sphere
2328_sphere,dataset/dataset/val/sphere/2328.npy,sphere
2329_sphere,dataset/dataset/val/sphere/2329.npy,sphere
233_sphere,dataset/dataset/val/sphere/233.npy,sphere
2330_sphere,dataset/dataset/val/sphere/2330.npy,sphere
2331_sphere,dataset/dataset/val/sphere/2331.npy,sphere
2332_sphere,dataset/dataset/val/sphere/2332.npy,sphere
2333_sphere,dataset/dataset/val/sphere/2333.npy,sphere
2334_sphere,dataset/dataset/val/sphere/2334.npy,sphere
2335_sphere,dataset/dataset/val/sphere/2335.npy,sphere
2336_sphere,dataset/dataset/val/sphere/2336.npy,sphere
2337_sphere,dataset/dataset/val/sphere/2337.npy,sphere
2338_sphere,dataset/dataset/val/sphere/2338.npy,sphere
2339_sphere,dataset/dataset/val/sphere/2339.npy,sphere
234_sphere,dataset/dataset/val/sphere/234.npy,sphere
2340_sphere,dataset/dataset/val/sphere/2340.npy,sphere
2341_sphere,dataset/dataset/val/sphere/2341.npy,sphere
2342_sphere,dataset/dataset/val/sphere/2342.npy,sphere
2343_sphere,dataset/dataset/val/sphere/2343.npy,sphere
2344_sphere,dataset/dataset/val/sphere/2344.npy,sphere
2345_sphere,dataset/dataset/val/sphere/2345.npy,sphere
2346_sphere,dataset/dataset/val/sphere/2346.npy,sphere
2347_sphere,dataset/dataset/val/sphere/2347.npy,sphere
2348_sphere,dataset/dataset/val/sphere/2348.npy,sphere
2349_sphere,dataset/dataset/val/sphere/2349.npy,sphere
235_sphere,dataset/dataset/val/sphere/235.npy,sphere
2350_sphere,dataset/dataset/val/sphere/2350.npy,sphere
2351_sphere,dataset/dataset/val/sphere/2351.npy,sphere
2352_sphere,dataset/dataset/val/sphere/2352.npy,sphere
2353_sphere,dataset/dataset/val/sphere/2353.npy,sphere
2354_sphere,dataset/dataset/val/sphere/2354.npy,sphere
2355_sphere,dataset/dataset/val/sphere/2355.npy,sphere
2356_sphere,dataset/dataset/val/sphere/2356.npy,sphere
2357_sphere,dataset/dataset/val/sphere/2357.npy,sphere
2358_sphere,dataset/dataset/val/sphere/2358.npy,sphere
2359_sphere,dataset/dataset/val/sphere/2359.npy,sphere
236_sphere,dataset/dataset/val/sphere/236.npy,sphere
2360_sphere,dataset/dataset/val/sphere/2360.npy,sphere
2361_sphere,dataset/dataset/val/sphere/2361.npy,sphere
2362_sphere,dataset/dataset/val/sphere/2362.npy,sphere
2363_sphere,dataset/dataset/val/sphere/2363.npy,sphere
2364_sphere,dataset/dataset/val/sphere/2364.npy,sphere
2365_sphere,dataset/dataset/val/sphere/2365.npy,sphere
2366_sphere,dataset/dataset/val/sphere/2366.npy,sphere
2367_sphere,dataset/dataset/val/sphere/2367.npy,sphere
2368_sphere,dataset/dataset/val/sphere/2368.npy,sphere
2369_sphere,dataset/dataset/val/sphere/2369.npy,sphere
237_sphere,dataset/dataset/val/sphere/237.npy,sphere
2370_sphere,dataset/dataset/val/sphere/2370.npy,sphere
2371_sphere,dataset/dataset/val/sphere/2371.npy,sphere
2372_sphere,dataset/dataset/val/sphere/2372.npy,sphere
2373_sphere,dataset/dataset/val/sphere/2373.npy,sphere
2374_sphere,dataset/dataset/val/sphere/2374.npy,sphere
2375_sphere,dataset/dataset/val/sphere/2375.npy,sphere
2376_sphere,dataset/dataset/val/sphere/2376.npy,sphere
2377_sphere,dataset/dataset/val/sphere/2377.npy,sphere
2378_sphere,dataset/dataset/val/sphere/2378.npy,sphere
2379_sphere,dataset/dataset/val/sphere/2379.npy,sphere
238_sphere,dataset/dataset/val/sphere/238.npy,sphere
2380_sphere,dataset/dataset/val/sphere/2380.npy,sphere
2381_sphere,dataset/dataset/val/sphere/2381.npy,sphere
2382_sphere,dataset/dataset/val/sphere/2382.npy,sphere
2383_sphere,dataset/dataset/val/sphere/2383.npy,sphere
2384_sphere,dataset/dataset/val/sphere/2384.npy,sphere
2385_sphere,dataset/dataset/val/sphere/2385.npy,sphere
2386_sphere,dataset/dataset/val/sphere/2386.npy,sphere
2387_sphere,dataset/dataset/val/sphere/2387.npy,sphere
2388_sphere,dataset/dataset/val/sphere/2388.npy,sphere
2389_sphere,dataset/dataset/val/sphere/2389.npy,sphere
239_sphere,dataset/dataset/val/sphere/239.npy,sphere
2390_sphere,dataset/dataset/val/sphere/2390.npy,sphere
2391_sphere,dataset/dataset/val/sphere/2391.npy,sphere
2392_sphere,dataset/dataset/val/sphere/2392.npy,sphere
2393_sphere,dataset/dataset/val/sphere/2393.npy,sphere
2394_sphere,dataset/dataset/val/sphere/2394.npy,sphere
2395_sphere,dataset/dataset/val/sphere/2395.npy,sphere
2396_sphere,dataset/dataset/val/sphere/2396.npy,sphere
2397_sphere,dataset/dataset/val/sphere/2397.npy,sphere
2398_sphere,dataset/dataset/val/sphere/2398.npy,sphere
2399_sphere,dataset/dataset/val/sphere/2399.npy,sphere
24_sphere,dataset/dataset/val/sphere/24.npy,sphere
240_sphere,dataset/dataset/val/sphere/240.npy,sphere
2400_sphere,dataset/dataset/val/sphere/2400.npy,sphere
2401_sphere,dataset/dataset/val/sphere/2401.npy,sphere
2402_sphere,dataset/dataset/val/sphere/2402.npy,sphere
2403_sphere,dataset/dataset/val/sphere/2403.npy,sphere
2404_sphere,dataset/dataset/val/sphere/2404.npy,sphere
2405_sphere,dataset/dataset/val/sphere/2405.npy,sphere
2406_sphere,dataset/dataset/val/sphere/2406.npy,sphere
2407_sphere,dataset/dataset/val/sphere/2407.npy,sphere
2408_sphere,dataset/dataset/val/sphere/2408.npy,sphere
2409_sphere,dataset/dataset/val/sphere/2409.npy,sphere
241_sphere,dataset/dataset/val/sphere/241.npy,sphere
2410_sphere,dataset/dataset/val/sphere/2410.npy,sphere
2411_sphere,dataset/dataset/val/sphere/2411.npy,sphere
2412_sphere,dataset/dataset/val/sphere/2412.npy,sphere
2413_sphere,dataset/dataset/val/sphere/2413.npy,sphere
2414_sphere,dataset/dataset/val/sphere/2414.npy,sphere
2415_sphere,dataset/dataset/val/sphere/2415.npy,sphere
2416_sphere,dataset/dataset/val/sphere/2416.npy,sphere
2417_sphere,dataset/dataset/val/sphere/2417.npy,sphere
2418_sphere,dataset/dataset/val/sphere/2418.npy,sphere
2419_sphere,dataset/dataset/val/sphere/2419.npy,sphere
242_sphere,dataset/dataset/val/sphere/242.npy,sphere
2420_sphere,dataset/dataset/val/sphere/2420.npy,sphere
2421_sphere,dataset/dataset/val/sphere/2421.npy,sphere
2422_sphere,dataset/dataset/val/sphere/2422.npy,sphere
2423_sphere,dataset/dataset/val/sphere/2423.npy,sphere
2424_sphere,dataset/dataset/val/sphere/2424.npy,sphere
2425_sphere,dataset/dataset/val/sphere/2425.npy,sphere
2426_sphere,dataset/dataset/val/sphere/2426.npy,sphere
2427_sphere,dataset/dataset/val/sphere/2427.npy,sphere
2428_sphere,dataset/dataset/val/sphere/2428.npy,sphere
2429_sphere,dataset/dataset/val/sphere/2429.npy,sphere
243_sphere,dataset/dataset/val/sphere/243.npy,sphere
2430_sphere,dataset/dataset/val/sphere/2430.npy,sphere
2431_sphere,dataset/dataset/val/sphere/2431.npy,sphere
2432_sphere,dataset/dataset/val/sphere/2432.npy,sphere
2433_sphere,dataset/dataset/val/sphere/2433.npy,sphere
2434_sphere,dataset/dataset/val/sphere/2434.npy,sphere
2435_sphere,dataset/dataset/val/sphere/2435.npy,sphere
2436_sphere,dataset/dataset/val/sphere/2436.npy,sphere
2437_sphere,dataset/dataset/val/sphere/2437.npy,sphere
2438_sphere,dataset/dataset/val/sphere/2438.npy,sphere
2439_sphere,dataset/dataset/val/sphere/2439.npy,sphere
244_sphere,dataset/dataset/val/sphere/244.npy,sphere
2440_sphere,dataset/dataset/val/sphere/2440.npy,sphere
2441_sphere,dataset/dataset/val/sphere/2441.npy,sphere
2442_sphere,dataset/dataset/val/sphere/2442.npy,sphere
2443_sphere,dataset/dataset/val/sphere/2443.npy,sphere
2444_sphere,dataset/dataset/val/sphere/2444.npy,sphere
2445_sphere,dataset/dataset/val/sphere/2445.npy,sphere
2446_sphere,dataset/dataset/val/sphere/2446.npy,sphere
2447_sphere,dataset/dataset/val/sphere/2447.npy,sphere
2448_sphere,dataset/dataset/val/sphere/2448.npy,sphere
2449_sphere,dataset/dataset/val/sphere/2449.npy,sphere
245_sphere,dataset/dataset/val/sphere/245.npy,sphere
2450_sphere,dataset/dataset/val/sphere/2450.npy,sphere
2451_sphere,dataset/dataset/val/sphere/2451.npy,sphere
2452_sphere,dataset/dataset/val/sphere/2452.npy,sphere
2453_sphere,dataset/dataset/val/sphere/2453.npy,sphere
2454_sphere,dataset/dataset/val/sphere/2454.npy,sphere
2455_sphere,dataset/dataset/val/sphere/2455.npy,sphere
2456_sphere,dataset/dataset/val/sphere/2456.npy,sphere
2457_sphere,dataset/dataset/val/sphere/2457.npy,sphere
2458_sphere,dataset/dataset/val/sphere/2458.npy,sphere
2459_sphere,dataset/dataset/val/sphere/2459.npy,sphere
246_sphere,dataset/dataset/val/sphere/246.npy,sphere
2460_sphere,dataset/dataset/val/sphere/2460.npy,sphere
2461_sphere,dataset/dataset/val/sphere/2461.npy,sphere
2462_sphere,dataset/dataset/val/sphere/2462.npy,sphere
2463_sphere,dataset/dataset/val/sphere/2463.npy,sphere
2464_sphere,dataset/dataset/val/sphere/2464.npy,sphere
2465_sphere,dataset/dataset/val/sphere/2465.npy,sphere
2466_sphere,dataset/dataset/val/sphere/2466.npy,sphere
2467_sphere,dataset/dataset/val/sphere/2467.npy,sphere
2468_sphere,dataset/dataset/val/sphere/2468.npy,sphere
2469_sphere,dataset/dataset/val/sphere/2469.npy,sphere
247_sphere,dataset/dataset/val/sphere/247.npy,sphere
2470_sphere,dataset/dataset/val/sphere/2470.npy,sphere
2471_sphere,dataset/dataset/val/sphere/2471.npy,sphere
2472_sphere,dataset/dataset/val/sphere/2472.npy,sphere
2473_sphere,dataset/dataset/val/sphere/2473.npy,sphere
2474_sphere,dataset/dataset/val/sphere/2474.npy,sphere
2475_sphere,dataset/dataset/val/sphere/2475.npy,sphere
2476_sphere,dataset/dataset/val/sphere/2476.npy,sphere
2477_sphere,dataset/dataset/val/sphere/2477.npy,sphere
2478_sphere,dataset/dataset/val/sphere/2478.npy,sphere
2479_sphere,dataset/dataset/val/sphere/2479.npy,sphere
248_sphere,dataset/dataset/val/sphere/248.npy,sphere
2480_sphere,dataset/dataset/val/sphere/2480.npy,sphere
2481_sphere,dataset/dataset/val/sphere/2481.npy,sphere
2482_sphere,dataset/dataset/val/sphere/2482.npy,sphere
2483_sphere,dataset/dataset/val/sphere/2483.npy,sphere
2484_sphere,dataset/dataset/val/sphere/2484.npy,sphere
2485_sphere,dataset/dataset/val/sphere/2485.npy,sphere
2486_sphere,dataset/dataset/val/sphere/2486.npy,sphere
2487_sphere,dataset/dataset/val/sphere/2487.npy,sphere
2488_sphere,dataset/dataset/val/sphere/2488.npy,sphere
2489_sphere,dataset/dataset/val/sphere/2489.npy,sphere
249_sphere,dataset/dataset/val/sphere/249.npy,sphere
2490_sphere,dataset/dataset/val/sphere/2490.npy,sphere
2491_sphere,dataset/dataset/val/sphere/2491.npy,sphere
2492_sphere,dataset/dataset/val/sphere/2492.npy,sphere
2493_sphere,dataset/dataset/val/sphere/2493.npy,sphere
2494_sphere,dataset/dataset/val/sphere/2494.npy,sphere
2495_sphere,dataset/dataset/val/sphere/2495.npy,sphere
2496_sphere,dataset/dataset/val/sphere/2496.npy,sphere
2497_sphere,dataset/dataset/val/sphere/2497.npy,sphere
2498_sphere,dataset/dataset/val/sphere/2498.npy,sphere
2499_sphere,dataset/dataset/val/sphere/2499.npy,sphere
25_sphere,dataset/dataset/val/sphere/25.npy,sphere
250_sphere,dataset/dataset/val/sphere/250.npy,sphere
2500_sphere,dataset/dataset/val/sphere/2500.npy,sphere
251_sphere,dataset/dataset/val/sphere/251.npy,sphere
252_sphere,dataset/dataset/val/sphere/252.npy,sphere
253_sphere,dataset/dataset/val/sphere/253.npy,sphere
254_sphere,dataset/dataset/val/sphere/254.npy,sphere
255_sphere,dataset/dataset/val/sphere/255.npy,sphere
256_sphere,dataset/dataset/val/sphere/256.npy,sphere
257_sphere,dataset/dataset/val/sphere/257.npy,sphere
258_sphere,dataset/dataset/val/sphere/258.npy,sphere
259_sphere,dataset/dataset/val/sphere/259.npy,sphere
26_sphere,dataset/dataset/val/sphere/26.npy,sphere
260_sphere,dataset/dataset/val/sphere/260.npy,sphere
261_sphere,dataset/dataset/val/sphere/261.npy,sphere
262_sphere,dataset/dataset/val/sphere/262.npy,sphere
263_sphere,dataset/dataset/val/sphere/263.npy,sphere
264_sphere,dataset/dataset/val/sphere/264.npy,sphere
265_sphere,dataset/dataset/val/sphere/265.npy,sphere
266_sphere,dataset/dataset/val/sphere/266.npy,sphere
267_sphere,dataset/dataset/val/sphere/267.npy,sphere
268_sphere,dataset/dataset/val/sphere/268.npy,sphere
269_sphere,dataset/dataset/val/sphere/269.npy,sphere
27_sphere,dataset/dataset/val/sphere/27.npy,sphere
270_sphere,dataset/dataset/val/sphere/270.npy,sphere
271_sphere,dataset/dataset/val/sphere/271.npy,sphere
272_sphere,dataset/dataset/val/sphere/272.npy,sphere
273_sphere,dataset/dataset/val/sphere/273.npy,sphere
274_sphere,dataset/dataset/val/sphere/274.npy,sphere
275_sphere,dataset/dataset/val/sphere/275.npy,sphere
276_sphere,dataset/dataset/val/sphere/276.npy,sphere
277_sphere,dataset/dataset/val/sphere/277.npy,sphere
278_sphere,dataset/dataset/val/sphere/278.npy,sphere
279_sphere,dataset/dataset/val/sphere/279.npy,sphere
28_sphere,dataset/dataset/val/sphere/28.npy,sphere
280_sphere,dataset/dataset/val/sphere/280.npy,sphere
281_sphere,dataset/dataset/val/sphere/281.npy,sphere
282_sphere,dataset/dataset/val/sphere/282.npy,sphere
283_sphere,dataset/dataset/val/sphere/283.npy,sphere
284_sphere,dataset/dataset/val/sphere/284.npy,sphere
285_sphere,dataset/dataset/val/sphere/285.npy,sphere
286_sphere,dataset/dataset/val/sphere/286.npy,sphere
287_sphere,dataset/dataset/val/sphere/287.npy,sphere
288_sphere,dataset/dataset/val/sphere/288.npy,sphere
289_sphere,dataset/dataset/val/sphere/289.npy,sphere
29_sphere,dataset/dataset/val/sphere/29.npy,sphere
290_sphere,dataset/dataset/val/sphere/290.npy,sphere
291_sphere,dataset/dataset/val/sphere/291.npy,sphere
292_sphere,dataset/dataset/val/sphere/292.npy,sphere
293_sphere,dataset/dataset/val/sphere/293.npy,sphere
294_sphere,dataset/dataset/val/sphere/294.npy,sphere
295_sphere,dataset/dataset/val/sphere/295.npy,sphere
296_sphere,dataset/dataset/val/sphere/296.npy,sphere
297_sphere,dataset/dataset/val/sphere/297.npy,sphere
298_sphere,dataset/dataset/val/sphere/298.npy,sphere
299_sphere,dataset/dataset/val/sphere/299.npy,sphere
3_sphere,dataset/dataset/val/sphere/3.npy,sphere
30_sphere,dataset/dataset/val/sphere/30.npy,sphere
300_sphere,dataset/dataset/val/sphere/300.npy,sphere
301_sphere,dataset/dataset/val/sphere/301.npy,sphere
302_sphere,dataset/dataset/val/sphere/302.npy,sphere
303_sphere,dataset/dataset/val/sphere/303.npy,sphere
304_sphere,dataset/dataset/val/sphere/304.npy,sphere
305_sphere,dataset/dataset/val/sphere/305.npy,sphere
306_sphere,dataset/dataset/val/sphere/306.npy,sphere
307_sphere,dataset/dataset/val/sphere/307.npy,sphere
308_sphere,dataset/dataset/val/sphere/308.npy,sphere
309_sphere,dataset/dataset/val/sphere/309.npy,sphere
31_sphere,dataset/dataset/val/sphere/31.npy,sphere
310_sphere,dataset/dataset/val/sphere/310.npy,sphere
311_sphere,dataset/dataset/val/sphere/311.npy,sphere
312_sphere,dataset/dataset/val/sphere/312.npy,sphere
313_sphere,dataset/dataset/val/sphere/313.npy,sphere
314_sphere,dataset/dataset/val/sphere/314.npy,sphere
315_sphere,dataset/dataset/val/sphere/315.npy,sphere
316_sphere,dataset/dataset/val/sphere/316.npy,sphere
317_sphere,dataset/dataset/val/sphere/317.npy,sphere
318_sphere,dataset/dataset/val/sphere/318.npy,sphere
319_sphere,dataset/dataset/val/sphere/319.npy,sphere
32_sphere,dataset/dataset/val/sphere/32.npy,sphere
320_sphere,dataset/dataset/val/sphere/320.npy,sphere
321_sphere,dataset/dataset/val/sphere/321.npy,sphere
322_sphere,dataset/dataset/val/sphere/322.npy,sphere
323_sphere,dataset/dataset/val/sphere/323.npy,sphere
324_sphere,dataset/dataset/val/sphere/324.npy,sphere
325_sphere,dataset/dataset/val/sphere/325.npy,sphere
326_sphere,dataset/dataset/val/sphere/326.npy,sphere
327_sphere,dataset/dataset/val/sphere/327.npy,sphere
328_sphere,dataset/dataset/val/sphere/328.npy,sphere
329_sphere,dataset/dataset/val/sphere/329.npy,sphere
33_sphere,dataset/dataset/val/sphere/33.npy,sphere
330_sphere,dataset/dataset/val/sphere/330.npy,sphere
331_sphere,dataset/dataset/val/sphere/331.npy,sphere
332_sphere,dataset/dataset/val/sphere/332.npy,sphere
333_sphere,dataset/dataset/val/sphere/333.npy,sphere
334_sphere,dataset/dataset/val/sphere/334.npy,sphere
335_sphere,dataset/dataset/val/sphere/335.npy,sphere
336_sphere,dataset/dataset/val/sphere/336.npy,sphere
337_sphere,dataset/dataset/val/sphere/337.npy,sphere
338_sphere,dataset/dataset/val/sphere/338.npy,sphere
339_sphere,dataset/dataset/val/sphere/339.npy,sphere
34_sphere,dataset/dataset/val/sphere/34.npy,sphere
340_sphere,dataset/dataset/val/sphere/340.npy,sphere
341_sphere,dataset/dataset/val/sphere/341.npy,sphere
342_sphere,dataset/dataset/val/sphere/342.npy,sphere
343_sphere,dataset/dataset/val/sphere/343.npy,sphere
344_sphere,dataset/dataset/val/sphere/344.npy,sphere
345_sphere,dataset/dataset/val/sphere/345.npy,sphere
346_sphere,dataset/dataset/val/sphere/346.npy,sphere
347_sphere,dataset/dataset/val/sphere/347.npy,sphere
348_sphere,dataset/dataset/val/sphere/348.npy,sphere
349_sphere,dataset/dataset/val/sphere/349.npy,sphere
35_sphere,dataset/dataset/val/sphere/35.npy,sphere
350_sphere,dataset/dataset/val/sphere/350.npy,sphere
351_sphere,dataset/dataset/val/sphere/351.npy,sphere
352_sphere,dataset/dataset/val/sphere/352.npy,sphere
353_sphere,dataset/dataset/val/sphere/353.npy,sphere
354_sphere,dataset/dataset/val/sphere/354.npy,sphere
355_sphere,dataset/dataset/val/sphere/355.npy,sphere
356_sphere,dataset/dataset/val/sphere/356.npy,sphere
357_sphere,dataset/dataset/val/sphere/357.npy,sphere
358_sphere,dataset/dataset/val/sphere/358.npy,sphere
359_sphere,dataset/dataset/val/sphere/359.npy,sphere
36_sphere,dataset/dataset/val/sphere/36.npy,sphere
360_sphere,dataset/dataset/val/sphere/360.npy,sphere
361_sphere,dataset/dataset/val/sphere/361.npy,sphere
362_sphere,dataset/dataset/val/sphere/362.npy,sphere
363_sphere,dataset/dataset/val/sphere/363.npy,sphere
364_sphere,dataset/dataset/val/sphere/364.npy,sphere
365_sphere,dataset/dataset/val/sphere/365.npy,sphere
366_sphere,dataset/dataset/val/sphere/366.npy,sphere
367_sphere,dataset/dataset/val/sphere/367.npy,sphere
368_sphere,dataset/dataset/val/sphere/368.npy,sphere
369_sphere,dataset/dataset/val/sphere/369.npy,sphere
37_sphere,dataset/dataset/val/sphere/37.npy,sphere
370_sphere,dataset/dataset/val/sphere/370.npy,sphere
371_sphere,dataset/dataset/val/sphere/371.npy,sphere
372_sphere,dataset/dataset/val/sphere/372.npy,sphere
373_sphere,dataset/dataset/val/sphere/373.npy,sphere
374_sphere,dataset/dataset/val/sphere/374.npy,sphere
375_sphere,dataset/dataset/val/sphere/375.npy,sphere
376_sphere,dataset/dataset/val/sphere/376.npy,sphere
377_sphere,dataset/dataset/val/sphere/377.npy,sphere
378_sphere,dataset/dataset/val/sphere/378.npy,sphere
379_sphere,dataset/dataset/val/sphere/379.npy,sphere
38_sphere,dataset/dataset/val/sphere/38.npy,sphere
380_sphere,dataset/dataset/val/sphere/380.npy,sphere
381_sphere,dataset/dataset/val/sphere/381.npy,sphere
382_sphere,dataset/dataset/val/sphere/382.npy,sphere
383_sphere,dataset/dataset/val/sphere/383.npy,sphere
384_sphere,dataset/dataset/val/sphere/384.npy,sphere
385_sphere,dataset/dataset/val/sphere/385.npy,sphere
386_sphere,dataset/dataset/val/sphere/386.npy,sphere
387_sphere,dataset/dataset/val/sphere/387.npy,sphere
388_sphere,dataset/dataset/val/sphere/388.npy,sphere
389_sphere,dataset/dataset/val/sphere/389.npy,sphere
39_sphere,dataset/dataset/val/sphere/39.npy,sphere
390_sphere,dataset/dataset/val/sphere/390.npy,sphere
391_sphere,dataset/dataset/val/sphere/391.npy,sphere
392_sphere,dataset/dataset/val/sphere/392.npy,sphere
393_sphere,dataset/dataset/val/sphere/393.npy,sphere
394_sphere,dataset/dataset/val/sphere/394.npy,sphere
395_sphere,dataset/dataset/val/sphere/395.npy,sphere
396_sphere,dataset/dataset/val/sphere/396.npy,sphere
397_sphere,dataset/dataset/val/sphere/397.npy,sphere
398_sphere,dataset/dataset/val/sphere/398.npy,sphere
399_sphere,dataset/dataset/val/sphere/399.npy,sphere
4_sphere,dataset/dataset/val/sphere/4.npy,sphere
40_sphere,dataset/dataset/val/sphere/40.npy,sphere
400_sphere,dataset/dataset/val/sphere/400.npy,sphere
401_sphere,dataset/dataset/val/sphere/401.npy,sphere
402_sphere,dataset/dataset/val/sphere/402.npy,sphere
403_sphere,dataset/dataset/val/sphere/403.npy,sphere
404_sphere,dataset/dataset/val/sphere/404.npy,sphere
405_sphere,dataset/dataset/val/sphere/405.npy,sphere
406_sphere,dataset/dataset/val/sphere/406.npy,sphere
407_sphere,dataset/dataset/val/sphere/407.npy,sphere
408_sphere,dataset/dataset/val/sphere/408.npy,sphere
409_sphere,dataset/dataset/val/sphere/409.npy,sphere
41_sphere,dataset/dataset/val/sphere/41.npy,sphere
410_sphere,dataset/dataset/val/sphere/410.npy,sphere
411_sphere,dataset/dataset/val/sphere/411.npy,sphere
412_sphere,dataset/dataset/val/sphere/412.npy,sphere
413_sphere,dataset/dataset/val/sphere/413.npy,sphere
414_sphere,dataset/dataset/val/sphere/414.npy,sphere
415_sphere,dataset/dataset/val/sphere/415.npy,sphere
416_sphere,dataset/dataset/val/sphere/416.npy,sphere
417_sphere,dataset/dataset/val/sphere/417.npy,sphere
418_sphere,dataset/dataset/val/sphere/418.npy,sphere
419_sphere,dataset/dataset/val/sphere/419.npy,sphere
42_sphere,dataset/dataset/val/sphere/42.npy,sphere
420_sphere,dataset/dataset/val/sphere/420.npy,sphere
421_sphere,dataset/dataset/val/sphere/421.npy,sphere
422_sphere,dataset/dataset/val/sphere/422.npy,sphere
423_sphere,dataset/dataset/val/sphere/423.npy,sphere
424_sphere,dataset/dataset/val/sphere/424.npy,sphere
